"Time","Average sliding window response time","Requests/s","Failures"
1517262510.12, 9513,337.60,346
1517262512.13, 7818,388.60,346
1517262514.13, 6469,393.10,346
1517262516.13, 6990,402.50,346
1517262518.14, 8546,405.00,346
1517262520.14, 7767,404.20,346
1517262522.14, 7337,376.50,346
1517262524.15, 5011,405.50,346
1517262526.15, 5696,401.50,346
1517262528.15, 4297,417.70,346
1517262530.16, 5973,416.20,346
1517262532.16, 6006,387.70,346
1517262534.16, 8757,371.20,346
1517262536.17, 9148,340.40,346
1517262538.17, 10163,351.80,346
1517262540.17, 9045,358.60,346
1517262542.18, 7356,362.10,346
1517262544.18, 8497,382.30,346
1517262546.18, 9627,397.80,346
1517262548.19, 8979,369.40,346
1517262550.19, 9251,332.00,346
1517262552.19, 8246,338.90,346
1517262554.20, 6457,366.20,346
1517262556.20, 6684,395.70,346
1517262558.20, 5571,397.50,346
1517262560.21, 5412,412.10,346
1517262562.21, 7416,395.30,346
1517262564.21, 8105,361.00,346
1517262566.22, 8237,347.20,346
1517262568.22, 10441,333.60,346
1517262570.22, 10756,332.20,346
1517262572.23, 9956,377.70,346
1517262574.23, 6895,387.30,346
1517262576.23, 7091,408.20,346
1517262578.24, 8161,415.50,346
1517262580.24, 7226,407.70,346
1517262582.24, 7066,386.60,346
1517262584.25, 5863,408.40,346
1517262586.25, 6166,398.90,346
1517262588.25, 5766,390.80,346
1517262590.26, 8517,390.40,346
1517262592.26, 10719,350.20,346
1517262594.26, 9651,315.60,346
1517262596.26, 7427,331.10,346
1517262598.27, 9290,326.90,346
1517262600.27, 10050,354.80,346
1517262602.17, 7275,366.70,346
